Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
1504199788.02,-1.0,0.11561059685,0.044914457,-0.11006983959999998,0.02419,0.09035,-0.009226,-0.6794439386,-9.68905845985,1.3531117603499998,-2.676238,1.415779,0.712457,0.0,0.0,0.0,0.0,0.0,0.0
1504199788.03,-1.0,0.10812812289999998,-0.01572005995,-0.1001651231,0.020994,0.092505,-0.007102,-0.6780906208999999,-9.68917613965,1.35293524065,-2.676982,1.415858,0.714128,-0.0018199999999999883,0.0012899999999999578,-0.0010800000000000254,-3.542946001688918e-05,-1.3540096889030906e-05,-0.00013441752031528864
1504199788.04,-1.0,0.10418584959999999,-0.041884202149999994,-0.07712930225,0.012466,0.093641,-0.007121,-0.6768549829999999,-9.6893428527,1.35234684165,-2.677543,1.41597,0.715623,-0.0018299999999999983,0.0012800000000000034,-0.0010899999999999799,4.139281683168683e-05,-6.521818207705365e-07,-0.0001138243601125355
1504199788.05,-1.0,0.109246081,-0.0399130655,-0.0355392996,0.006079,0.096889,-0.005004,-0.6757762515,-9.689529179049998,1.35160153625,-2.677958,1.416088,0.717001,-0.0018400000000000083,0.0012699999999999934,-0.0010900000000000354,6.923834672334372e-05,1.174612795362684e-05,-0.00012400527834055541
1504199788.06,-1.0,0.10127327454999999,-0.0042756994,-0.006501808949999999,0.000796,0.100135,-0.010358,-0.6745308069499999,-9.6896958921,1.35099352395,-2.678516,1.416201,0.718546,-0.0015600000000000058,0.0011400000000000299,-0.0009399999999999964,0.00021887110135665466,1.4621243027423958e-06,-0.00011818272888475256
1504199788.07,-1.0,0.10178322034999998,0.0273409402,-0.01169933345,0.000813,0.102266,-0.010363,-0.67325594245,-9.689892025099999,1.35020899195,-2.679042,1.416333,0.72009,-0.0015700000000000158,0.0011399999999999744,-0.0009499999999999509,0.0002288133878547427,-2.881126884601848e-05,-6.379316508775545e-05
1504199788.08,-1.0,0.10157728069999998,0.037284883299999995,-0.03562755945,0.00618,0.104356,-0.013561,-0.6716966850999999,-9.6901077714,1.34944407325,-2.679742,1.416475,0.72183,-0.0015700000000000158,0.0011400000000000299,-0.0009400000000000519,0.0002138508719937704,-4.8308743476610516e-05,-4.50938929670297e-05
1504199788.09,-1.0,0.0915352711,0.052740163699999995,-0.06176228169999999,0.01151,0.103248,-0.014618,-0.6701864609999999,-9.6903039044,1.3487968343499999,-2.680448,1.416604,0.723592,-0.0015799999999999703,0.0011299999999999644,-0.0009499999999999509,0.0001983894987780399,-3.398296128853673e-05,-2.4260100881856594e-05
1504199788.1,-1.0,0.08428815675,0.0607620034,-0.05867318694999999,0.01795,0.107458,-0.015683,-0.6687743034,-9.69039216425,1.3488458676,-2.681299,1.416665,0.725517,-0.0015700000000000158,0.0011300000000000199,-0.0009500000000000064,0.00022748931832072827,-7.5613104908445194e-06,3.889843023241468e-07
1504199788.11,-1.0,0.10537245424999998,0.054338647649999995,-0.053289336099999994,0.024326,0.106337,-0.012469,-0.6671071729,-9.6904019709,1.34960097965,-2.682514,1.416671,0.727809,-0.0015699999999999603,0.0011300000000000199,-0.0009600000000000164,0.0002266165650202101,2.8717556475932327e-05,1.116631906750154e-05
1504199788.12,-1.0,0.1322524819,0.06143866224999999,-0.04898421675,0.028552,0.10523,-0.006058,-0.6655675288499999,-9.690313711049999,1.3509837172999999,-2.683841,1.416614,0.730202,-0.0015700000000000158,0.0011200000000000099,-0.0009500000000000064,0.00029789281779235566,3.984201340379023e-05,1.9851271733983822e-05
1504199788.13,-1.0,0.1408627206,0.0553291193,-0.043561139299999996,0.028533,0.10629,-0.000724,-0.6644397640999999,-9.69019603125,1.3524351015,-2.684937,1.41653,0.732358,-0.0015800000000000258,0.0011199999999999544,-0.0009600000000000164,0.0003120448716429358,3.543923453852571e-05,3.0703382938868096e-05
1504199788.14,-1.0,0.1403135482,0.03378390925,-0.0392658266,0.026335,0.100976,0.003549,-0.6637434919499999,-9.6900489315,1.3538276458,-2.685756,1.416433,0.734208,-0.0015799999999999703,0.0011099999999999999,-0.0009599999999999609,0.00030895425233889995,6.3163061838622525e-06,4.994844979611113e-05
1504199788.15,-1.0,0.1211513541,0.02409493905,0.0010983447999999999,0.020958,0.101012,0.012077,-0.6640376914499999,-9.6897939586,1.3555143896000001,-2.686077,1.416263,0.735537,-0.0015800000000000258,0.0011200000000000099,-0.0009700000000000264,0.0002671793704420722,-1.3959828126797191e-05,3.8779887911344346e-05
1504199788.16,-1.0,0.08591606064999999,0.014915914649999999,0.06175247504999999,0.013471,0.100005,0.014199,-0.6653125559499999,-9.689440919199999,1.35740707305,-2.685867,1.41603,0.73632,-0.0005799999999999694,0.00034000000000000696,-0.00039000000000000146,0.00026883237685071393,-3.0475673836516393e-05,-3.159442629852016e-06
1504199788.17,-1.0,0.0659791412,-0.0106107953,0.0913587514,0.00915,0.095774,0.018468,-0.6672248527,-9.689048653199999,1.3592311099499998,-2.685267,1.415775,0.736667,-0.0005800000000000249,0.00032999999999999696,-0.00039000000000000146,0.0002139388816093657,-5.647483841864087e-05,-5.120466967079018e-05
1504199788.18,-1.0,0.04221762824999999,-0.05567235204999999,0.10461734219999999,0.012307,0.091484,0.020615,-0.66964709525,-9.688577934,1.3613787662999999,-2.684454,1.415465,0.736771,-0.0005700000000000149,0.00034000000000000696,-0.00040000000000001146,0.00018736939693697607,-4.455769389122288e-05,-7.908221489871803e-05
