Time,placement_label,user_acc_x(m/s^2),user_acc_y(m/s^2),user_acc_z(m/s^2),rotation_rate_x(rad/s),rotation_rate_y(rad/s),rotation_rate_z(rad/s),gravity_x(m/s^2),gravity_y(m/s^2),gravity_z(m/s^2),attitude_roll(rad),attitude_pitch(rad),attitude_yaw(rad),target_delta_x,target_delta_y,target_delta_z,target_delta_roll,target_delta_pitch,target_delta_yaw
152840000000.0,4,0.38762745455,-0.7580540449999998,-1.0166554054999999,-0.74171,-0.16404,-0.065408,-0.79807498365,-6.495924959999999,-7.303208388,-0.10885,0.72402,-1.0525,0.0,0.0,0.0,0.0,0.0,0.0
152840000000.0,4,0.35531454279999997,-0.40286698865,-1.0185186689999999,-0.71175,-0.35173,-0.17283,-0.8114120276499999,-6.444538113999999,-7.34714218,-0.10999,0.71705,-1.0555,0.010500000000000065,-0.015519999999999978,0.0005999999999999339,0.019252173297585107,0.004933011280118915,-0.00849506805746475
152840000000.0,4,4.903325e-05,-0.0568001168,-0.995178842,-0.74174,-0.40895,-0.24003,-0.8265044619999999,-6.3924648025,-7.3907817725,-0.11137,0.71002,-1.0596,0.010159999999999947,-0.015120000000000022,0.0009000000000001229,0.009025577919059335,0.0017095316124462467,-0.005061362339826958
152840000000.0,4,-0.3290131075,0.29093388555,-1.0269523879999998,-0.83066,-0.34105,-0.27232,-0.8366641514,-6.3348017005,-7.439128557,-0.112,0.70229,-1.0643,0.010290000000000021,-0.015079999999999982,0.0006999999999999229,0.0116307253148078,-0.0015251583606272767,-0.001177665409838935
152840000000.0,4,-0.5646767136499999,0.7596819488999998,-0.7690767195999999,-0.92521,-0.16231,-0.28134,-0.8345851416,-6.269685544499999,-7.494339996499999,-0.11091,0.69362,-1.0693,0.010140000000000038,-0.014859999999999984,0.0004999999999999449,0.00823906623725823,-0.0031697831726391623,-0.00047252457375784873
152840000000.0,4,-0.8977497742499999,1.317817627,-0.5455831661,-0.98664,0.041703,-0.25939,-0.8186003021,-6.1984892655,-7.555043159999999,-0.10793,0.68422,-1.0741,0.009730000000000016,-0.01478999999999997,0.0005999999999999339,0.010731283283231474,-0.0026536192946842174,-0.0005825158455791124
152840000000.0,4,-1.2777084284999998,1.6483997984999998,-0.22142435034999997,-0.99154,0.25163,-0.22455,-0.7888371193499999,-6.1247432575000005,-7.6180999195,-0.10318,0.67456,-1.0786,0.009719999999999951,-0.014510000000000023,0.0008000000000001339,0.006294397546846908,-0.0027743046495189994,-0.002199712534782794
152840000000.0,4,-1.5370943209999999,1.7454856335,0.19608396674999998,-0.91805,0.35867,-0.23955,-0.7488848272499999,-6.054625709999999,-7.6779204844999995,-0.097229,0.66543,-1.0827,0.009079999999999977,-0.014449999999999963,0.00039999999999995595,0.007839693556197735,-0.0030824068484274214,-0.004686459847397517
152840000000.0,4,-1.6803694775,2.057631303,0.39268768595,-0.81005,0.32485,-0.34285,-0.703529071,-5.992157349499999,-7.731072527499999,-0.09075,0.65736,-1.0877,0.008570000000000078,-0.014200000000000101,0.00029999999999996696,0.004660879788506822,-0.003990348576878633,-0.005033055525721919
152840000000.0,4,-1.8984693735,2.4331279314999996,0.5190267579,-0.69301,0.18978,-0.49718,-0.65856558075,-5.939299505999999,-7.775692785,-0.084494,0.65057,-1.0942,0.008579999999999921,-0.014339999999999908,9.999999999998899e-05,0.00612530311320747,-0.0035100273067243393,-0.008247725529158645
152840000000.0,4,-2.1381438994999997,2.7538053865,0.60349143435,-0.58698,0.015366,-0.64292,-0.6180445029499999,-5.895463780499999,-7.812271589499999,-0.078947,0.64497,-1.1026,0.008099999999999996,-0.013929999999999998,9.999999999998899e-05,0.004867863834411845,-0.001927915380782963,-0.006314808332148036
